,SKU,Previous Month Ultimo,Current Month Primo,Goods In,Moved to Production,Inbound from Production,Shipments Out,Variants,Inventory ULTIMO
51,021030-99-9-3XL-B,0.0,0.0,,,,,0.0,0.0
52,021033-99-10-4XL-B,0.0,0.0,,,,,0.0,0.0
53,021033-99-11-5Xl-B,0.0,0.0,,,,,0.0,0.0
54,021033-99-3-XS-B,0.0,0.0,,,,,0.0,0.0
55,021033-99-4-S-B,0.0,0.0,,,,,0.0,0.0
56,021033-99-5-M-B,0.0,0.0,,,,,0.0,0.0
57,021033-99-6-L-B,0.0,0.0,,,,,0.0,0.0
58,021033-99-7-XL-B,0.0,0.0,,,,,0.0,0.0
59,021033-99-8-2XL-B,0.0,0.0,,,,,0.0,0.0
60,021033-99-9-3XL-B,0.0,0.0,,,,,0.0,0.0
61,027950-00-3-XS-W,,,,,,,0.0,0.0
62,027950-00-4-S-W,0.0,0.0,,,,,0.0,0.0
63,027950-00-5-M-W,0.0,0.0,,,,,0.0,0.0
64,027950-00-6-L-W,0.0,0.0,,,,,0.0,0.0
65,027950-00-7-XL-W,0.0,0.0,,,,,0.0,0.0
66,027950-00-8-2XL-W,0.0,0.0,,,,,0.0,0.0
67,027955-00-3-XS-W,,,,,,,0.0,0.0
68,027955-00-4-S-W,0.0,0.0,,,,,0.0,0.0
69,027955-00-5-M-W,0.0,0.0,,,,,0.0,0.0
70,027955-00-6-L-W,0.0,0.0,,,,,0.0,0.0
71,027955-00-7-XL-W,0.0,0.0,,,,,0.0,0.0
72,027955-00-8-2XL-W,0.0,0.0,,,,,0.0,0.0
73,028247-99-3-XS-B,0.0,0.0,,,,,0.0,0.0
74,028247-99-4-S-B,0.0,0.0,,,,,0.0,0.0
75,028247-99-5-M-B,0.0,0.0,,,,,0.0,0.0
76,028247-99-6-L-B,0.0,0.0,,,,,0.0,0.0
77,028247-99-7-XL-B,0.0,0.0,,,,,0.0,0.0
78,028247-99-8-2XL-B,0.0,0.0,,,,,0.0,0.0
79,029033-00-10-4XL-W,0.0,0.0,,,,,0.0,0.0
80,029033-00-3-XS-W,0.0,0.0,,,,,0.0,0.0
81,029033-00-4-S-W,0.0,0.0,,,,,0.0,0.0
82,029033-00-5-M-W,0.0,0.0,,,,,0.0,0.0
83,029033-00-6-L-W,0.0,0.0,,,,,0.0,0.0
84,029033-00-7-XL-W,0.0,0.0,,,,,0.0,0.0
85,029033-00-8-2XL-W,0.0,0.0,,,,,0.0,0.0
86,029033-00-9-3XL-W,0.0,0.0,,,,,0.0,0.0
87,029033-99-10-4XL-B,0.0,0.0,,,,,0.0,0.0
88,029033-99-3-XS-B,0.0,0.0,,,,,0.0,0.0
89,029033-99-4-S-B,0.0,0.0,,,,,0.0,0.0
90,029033-99-5-M-B,0.0,0.0,,,,,0.0,0.0
91,029033-99-6-L-B,0.0,0.0,,,,,0.0,0.0
92,029033-99-7-XL-B,0.0,0.0,,,,,0.0,0.0
93,029033-99-8-2XL-B,0.0,0.0,,,,,0.0,0.0
94,029033-99-9-3XL-B,0.0,0.0,,,,,0.0,0.0
95,029034-99-3-XS-B,,,,,,,0.0,0.0
96,029034-99-4-S-B,0.0,0.0,,,,,0.0,0.0
97,029034-99-5-M-B,0.0,0.0,,,,,0.0,0.0
98,029034-99-6-L-B,,,,,,,0.0,0.0
99,029034-99-7-XL-B,,,,,,,0.0,0.0
100,0510-00-10-4XL-W,0.0,0.0,,,,,0.0,0.0
101,0510-00-11-5XL-W,0.0,0.0,,,,,0.0,0.0
102,0510-00-3-XS-W,,,,,,,0.0,0.0
103,0510-00-4-S-W,0.0,0.0,,,,,0.0,0.0
104,0510-00-5-M-W,0.0,0.0,,,,,0.0,0.0
105,0510-00-6-L-W,0.0,0.0,,,,,0.0,0.0
106,0510-00-7-XL-W,0.0,0.0,,,,,0.0,0.0
107,0510-00-8-2XL-W,0.0,0.0,,,,,0.0,0.0
108,0510-00-9-3XL-W,0.0,0.0,,,,,0.0,0.0
109,0510-99-10-4XL-B,0.0,0.0,,,,,0.0,0.0
110,0510-99-11-5XL-B,0.0,0.0,,,,,0.0,0.0
111,0510-99-3-XS-B,,,,,,,0.0,0.0
112,0510-99-4-S-B,0.0,0.0,,,,,0.0,0.0
113,0510-99-5-M-B,0.0,0.0,,,,,0.0,0.0
114,0510-99-6-L-B,0.0,0.0,,,,,0.0,0.0
115,0510-99-7-XL-B,0.0,0.0,,,,,0.0,0.0
116,0510-99-8-2XL-B,0.0,0.0,,,,,0.0,0.0
117,0510-99-9-3XL-B,0.0,0.0,,,,,0.0,0.0
118,0511-00-10-4XL-W,0.0,0.0,,,,,0.0,0.0
119,0511-00-3-XS-W,,,,,,,0.0,0.0
120,0511-00-4-S-W,0.0,0.0,,,,,0.0,0.0
121,0511-00-5-M-W,0.0,0.0,,,,,0.0,0.0
122,0511-00-6-L-W,0.0,0.0,,,,,0.0,0.0
123,0511-00-7-XL-W,0.0,0.0,,,,,0.0,0.0
124,0511-00-8-2XL-W,0.0,0.0,,,,,0.0,0.0
125,0511-00-9-3XL-W,0.0,0.0,,,,,0.0,0.0
126,0511-99-10-4XL-B,,,,,,,0.0,0.0
127,0511-99-3-XS-B,,,,,,,0.0,0.0
128,0511-99-4-S-B,116.0,116.0,,,,,-116.0,0.0
129,0511-99-5-M-B,0.0,0.0,,,,,0.0,0.0
130,0511-99-6-L-B,0.0,0.0,,,,,0.0,0.0
131,0511-99-7-XL-B,0.0,0.0,,,,,0.0,0.0
132,0511-99-8-2XL-B,0.0,0.0,,,,,0.0,0.0
133,0511-99-9-3XL-B,,,,,,,0.0,0.0
134,10441,0.0,0.0,,,,,0.0,
135,10442,0.0,0.0,,,,,0.0,
136,10443,0.0,0.0,,,,,0.0,
137,39473090-C-DE,,,,,126.0,,45.0,171.0
138,39473090-C-DK,,,,,,,0.0,0.0
139,39473090-C-FI,,,,,,,0.0,0.0
140,39473090-DE,336.0,336.0,1500.0,-126.0,,-1495.0,-210.0,5.0
141,39473090-DK,0.0,0.0,,,,,0.0,0.0
142,39473090-FI,0.0,0.0,,,,,0.0,0.0
143,39473090-INT,0.0,0.0,,,,,0.0,
144,39473090-KP-DE,45.0,45.0,,,,,-45.0,0.0
145,39473090-KP-DK,0.0,0.0,,,,,0.0,0.0
146,5430-99-4-S-B,0.0,0.0,,,,,0.0,0.0
147,5430-99-5-M-B,0.0,0.0,,,,,0.0,0.0
148,5430-99-6-L-B,0.0,0.0,,,,,0.0,0.0
149,5430-99-7-XL-B,0.0,0.0,,,,,0.0,0.0
150,5430-99-8-2XL-B,0.0,0.0,,,,,0.0,0.0
151,5430X-99-9-3XL-B,0.0,0.0,,,,,0.0,0.0
152,6429,0.0,0.0,,,,,0.0,
153,6430,0.0,0.0,,,,,0.0,
154,6431,0.0,0.0,,,,,0.0,
155,6432,0.0,0.0,,,,,0.0,
156,6436,0.0,0.0,,,,,0.0,
157,9630-99-3-XS-B,,,,,,,0.0,0.0
158,9630-99-4-S-B,0.0,0.0,,,,,0.0,0.0
159,9630-99-5-M-B,0.0,0.0,,,,,0.0,0.0
160,9630-99-6-L-B,0.0,0.0,,,,,0.0,0.0
161,9630-99-7-XL-B,0.0,0.0,,,,,0.0,0.0
162,9630-99-8-2XL-B,0.0,0.0,,,,,0.0,0.0
163,9630-99-9-3XL-B,0.0,0.0,,,,,0.0,0.0
164,9630X-99-10-4XL-B,0.0,0.0,,,,,0.0,0.0
165,9630X-99-11-5XL-B,0.0,0.0,,,,,0.0,0.0
166,9631-99-3-XS-B,,,,,,,0.0,0.0
167,9631-99-4-S-B,0.0,0.0,,,,,0.0,0.0
168,9631-99-5-M-B,0.0,0.0,,,,,0.0,0.0
169,9631-99-6-L-B,0.0,0.0,,,,,0.0,0.0
170,9631-99-7-XL-B,0.0,0.0,,,,,0.0,0.0
171,9631-99-8-2XL-B,0.0,0.0,,,,,0.0,0.0
172,A920Pro-2AW-RE6-20EU,0.0,0.0,,,,,0.0,0.0
173,A920Pro-2AW-RE6-20EU-C-DE,,,,,,,0.0,0.0
174,A920Pro-2AW-RE6-20EU-C-DK,,,,,,,0.0,0.0
175,A920Pro-2AW-RE6-20EU-C-FI,,,,,,,0.0,0.0
176,A920Pro-2AW-RE6-20EU-C-FR,,,,,,,0.0,0.0
177,A920Pro-2AW-RE6-20EU-C-IT,,,,,,,0.0,0.0
178,A920Pro-2AW-RE6-20EU-C-UK,0.0,0.0,,,,,0.0,0.0
179,A920Pro-2AW-RE6-20EU-FR,0.0,0.0,,,,,0.0,0.0
180,Basic-Langærmet-Unisex-L-B,0.0,0.0,,,,,0.0,0.0
181,Basic-Langærmet-Unisex-L-W,,,,,,,0.0,0.0
182,Basic-Langærmet-Unisex-M-B,0.0,0.0,,,,,0.0,0.0
183,Basic-Langærmet-Unisex-M-W,0.0,0.0,,,,,0.0,0.0
184,Basic-Langærmet-Unisex-S-B,0.0,0.0,,,,,0.0,0.0
185,Basic-Langærmet-Unisex-S-W,0.0,0.0,,,,,0.0,0.0
186,Basic-Langærmet-Unisex-XS-B,0.0,0.0,,,,,0.0,0.0
187,Basic-Langærmet-Unisex-XS-W,0.0,0.0,,,,,0.0,0.0
188,Basic-Tshirt-Krave-2XL-B,0.0,0.0,,,,,0.0,0.0
189,Basic-Tshirt-Krave-3XL-B,0.0,0.0,,,,,0.0,0.0
190,Basic-Tshirt-Krave-L-B,0.0,0.0,,,,,0.0,0.0
191,Basic-Tshirt-Krave-M-B,0.0,0.0,,,,,0.0,0.0
192,Basic-Tshirt-Krave-S-B,0.0,0.0,,,,,0.0,0.0
193,Basic-Tshirt-Krave-XL-B,0.0,0.0,,,,,0.0,0.0
194,Basic-Tshirt-Krave-XS-B,0.0,0.0,,,,,0.0,0.0
195,CA-CD330-48B,5.0,5.0,,,,,41.0,46.0
196,Cposx5-C-DE,,,,,,,0.0,0.0
197,Cposx5-C-DK,,,,,,,0.0,0.0
198,Cposx5-C-FI,,,,,,,0.0,0.0
199,Cposx5-C-FR,,,,,,,0.0,0.0
200,Cposx5-C-IT,,,,,,,0.0,0.0
201,Cposx5-DE,0.0,0.0,300.0,,,,-296.0,4.0
202,Cposx5-DK,0.0,0.0,,,,,0.0,0.0
203,Cposx5-FI,0.0,0.0,,,,,0.0,0.0
204,Cposx5-R-DE,14.0,14.0,,,,,0.0,14.0
205,Cposx5-R-DK,0.0,0.0,,,,,0.0,0.0
206,Cposx5-R-FI,0.0,0.0,,,,,0.0,0.0
207,Ether10m,79.0,79.0,,,,,0.0,79.0
208,Ether20m,121.0,121.0,,,,,0.0,121.0
209,Ether5m,,,,,,,0.0,0.0
210,"Ether7,5m",1131.0,1131.0,,,,,544.0,1675.0
211,FP_SK_EVA_Black,116.0,116.0,,,,,-116.0,0.0
212,K1480-B,173.0,173.0,,,,,0.0,173.0
213,K1480-W,7138.0,7138.0,,,,,0.0,7138.0
214,L920Pro-BC-1E0,114.0,114.0,,,,,0.0,114.0
215,MT134-1,815.0,815.0,,,,,120.0,935.0
216,Silicone_cover_white,130.0,130.0,,,,,0.0,130.0
217,Sim-CPOS-2MM,0.0,0.0,,,,,4.0,4.0
218,"Sim-Terminal-1,5MM",0.0,0.0,50000.0,,,,0.0,50000.0
219,TB32BXU,0.0,0.0,,,,,0.0,0.0
220,TB32BXU-C-DE,79.0,79.0,,,,,-79.0,0.0
221,TB32BXU-C-DK,0.0,0.0,,,,,0.0,0.0
222,TB32BXU-C-FI,,,,,,,0.0,0.0
223,TB32BXU-C-FR,,,,,,,0.0,0.0
224,TB32BXU-C-IT,0.0,0.0,,,,,0.0,0.0
225,TB32BXU-DE,0.0,0.0,,,,,0.0,0.0
226,TB32BXU-DK,0.0,0.0,,,,,0.0,0.0
227,TH13-B,18.0,18.0,,,,,0.0,18.0
228,TP-Link WA850RE,0.0,0.0,,,,,44.0,44.0
229,Terminal Stand Black,0.0,0.0,,,,,0.0,0.0
230,Terminal stand White,20.0,20.0,550.0,,,-150.0,-150.0,270.0
231,UN3480_FP_TERMINAL_BAT,0.0,0.0,,,,,0.0,0.0
232,VEJLEDNING-POS,0.0,0.0,,,,,0.0,0.0
233,VL305.741,8.0,8.0,,,,,257.0,265.0
234,VL308.096,223.0,223.0,,,,,-128.0,95.0
235,silicone_cover_black,79.0,79.0,,,,,0.0,79.0
